studied_credits,imd_band_encoded,highest_education_encoded,before_course_click,sum_click,after_course_click,final_score
120,6,1,88.0,500.0,412.0,22.475000000000005
60,3,3,198.0,8203.0,8005.0,91.5
120,8,3,0.0,6195.0,6195.0,120.71999999999998
60,3,2,19.0,411.0,392.0,58.09
90,2,4,42.0,686.0,644.0,186.62
60,3,2,0.0,542.0,542.0,84.7
120,9,2,0.0,22.0,22.0,30.700000000000003
60,3,2,34.0,657.0,623.0,79.64
60,6,1,55.0,1280.0,1225.0,120.41
60,6,1,43.0,2202.0,2159.0,76.0
60,1,2,71.0,2106.0,2035.0,83.0
30,9,3,230.0,3098.0,2868.0,196.1
60,8,1,50.0,128.0,78.0,30.90116477272727
30,8,1,63.0,817.0,754.0,0.0
60,3,2,75.0,3020.0,2945.0,51.5
60,6,2,40.0,381.0,341.0,27.142666666666667
60,5,1,0.0,510.0,510.0,27.22
60,2,1,0.0,439.0,439.0,74.25
120,2,3,23.0,77.0,54.0,0.0
60,2,2,24.0,1169.0,1145.0,81.6
60,0,2,0.0,217.0,217.0,55.5
60,5,1,0.0,1169.0,1169.0,74.1
60,9,1,24.0,1106.0,1082.0,76.15
60,0,2,255.0,2824.0,2569.0,66.0
60,4,2,63.0,4822.0,4759.0,89.5
60,6,1,31.0,256.0,225.0,16.720334928229665
30,2,2,0.0,1062.0,1062.0,54.23
60,8,1,245.0,7862.0,7617.0,91.5
90,4,2,291.0,1003.0,712.0,125.58
90,4,1,121.0,688.0,567.0,16.25
60,7,2,4.0,931.0,927.0,73.2
60,4,1,109.0,3553.0,3444.0,69.75
30,1,1,20.0,703.0,683.0,0.0
120,1,2,1.0,1.0,0.0,16.720334928229665
130,3,3,1.0,519.0,518.0,45.235
60,3,1,67.0,747.0,680.0,20.60275423728813
60,2,1,880.0,4593.0,3713.0,192.175
150,2,2,3.0,273.0,270.0,13.0
30,2,2,65.0,1934.0,1869.0,0.0
130,6,4,117.0,358.0,241.0,5.9
60,5,2,0.0,172.0,172.0,72.87
60,2,1,67.0,747.0,680.0,20.60275423728813
90,9,2,48.0,519.0,471.0,115.225
90,3,2,38.0,289.0,251.0,0.0
60,3,2,250.0,6711.0,6461.0,90.25
120,5,2,0.0,967.0,967.0,40.77
240,4,2,11.0,260.0,249.0,39.53
60,5,3,0.0,76.0,76.0,61.86
90,9,2,408.0,8460.0,8052.0,62.75
60,6,1,26.0,4057.0,4031.0,80.25
120,0,2,0.0,488.0,488.0,9.0
240,0,1,112.0,604.0,492.0,16.5
90,6,2,89.0,424.0,335.0,24.36342857142857
120,6,2,5.0,5.0,0.0,16.65823529411765
70,2,2,0.0,714.0,714.0,173.35500000000002
120,6,2,44.0,2621.0,2577.0,55.25
120,5,2,89.0,3816.0,3727.0,113.92
180,6,1,78.0,311.0,233.0,10.25
60,4,2,40.0,6360.0,6320.0,86.0
120,4,1,35.0,392.0,357.0,18.066869158878504
90,2,2,58.0,383.0,325.0,20.244642857142857
60,9,2,37.0,786.0,749.0,82.5
180,4,2,197.0,504.0,307.0,29.27
30,6,1,135.0,2278.0,2143.0,187.14
60,4,2,19.0,562.0,543.0,89.95
30,6,1,0.0,142.0,142.0,0.0
60,8,1,132.0,3127.0,2995.0,96.0
60,0,1,0.0,1431.0,1431.0,22.24
60,0,2,40.0,1205.0,1165.0,63.86000000000001
120,2,1,10.0,17.0,7.0,29.63745033112583
60,8,3,69.0,1703.0,1634.0,199.38
150,9,1,19.0,619.0,600.0,161.0
60,2,3,3.0,2055.0,2052.0,161.84
60,7,2,28.0,1125.0,1097.0,172.025
60,7,2,39.0,854.0,815.0,41.71143631436315
90,3,2,0.0,80.0,80.0,2.55
120,3,1,5.0,11.0,6.0,9.354555555555557
60,8,3,39.0,929.0,890.0,106.05
90,1,2,143.0,2830.0,2687.0,81.5
120,4,2,14.0,49.0,35.0,7.0
120,3,2,3.0,6.0,3.0,16.720334928229665
120,8,3,2.0,1257.0,1255.0,43.5
60,4,3,7.0,737.0,730.0,68.0
90,4,2,114.0,3966.0,3852.0,77.5
120,3,1,0.0,243.0,243.0,6.8
30,3,1,62.0,3843.0,3781.0,0.0
60,5,1,23.0,848.0,825.0,8.75
60,8,1,85.0,2980.0,2895.0,87.48
30,0,1,0.0,10.0,10.0,0.0
60,1,2,12.0,12.0,0.0,10.145049504950494
60,9,2,50.0,612.0,562.0,76.19999999999999
60,3,2,35.0,410.0,375.0,9.354555555555557
90,6,2,81.0,715.0,634.0,20.53
30,0,1,0.0,41.0,41.0,0.0
60,3,1,46.0,330.0,284.0,9.0
60,5,1,0.0,224.0,224.0,13.9
60,1,2,58.0,787.0,729.0,170.85
90,2,1,58.0,383.0,325.0,20.244642857142857
90,4,2,33.0,637.0,604.0,29.63745033112583
60,3,2,0.0,63.0,63.0,9.354555555555557
60,5,3,2.0,315.0,313.0,65.12
60,9,3,46.0,1317.0,1271.0,180.685
60,2,1,4.0,840.0,836.0,61.0
60,2,2,54.0,887.0,833.0,32.98
60,0,1,21.0,3322.0,3301.0,62.85
30,9,2,3.0,275.0,272.0,0.0
90,5,1,40.0,370.0,330.0,10.827691056910568
120,0,3,59.0,407.0,348.0,55.0
60,1,2,285.0,2452.0,2167.0,48.155
60,3,2,0.0,246.0,246.0,48.84
60,3,1,103.0,115.0,12.0,33.01819248826291
120,7,3,0.0,1022.0,1022.0,31.5
60,5,2,0.0,1813.0,1813.0,94.36
60,3,2,13.0,298.0,285.0,13.94
60,9,1,370.0,3733.0,3363.0,183.725
60,0,0,132.0,3602.0,3470.0,65.0
30,1,1,0.0,170.0,170.0,0.0
60,3,1,34.0,233.0,199.0,10.145049504950494
90,8,1,284.0,4371.0,4087.0,145.76999999999998
60,2,2,47.0,455.0,408.0,31.48684210526316
60,2,1,3.0,1068.0,1065.0,61.25
120,5,2,77.0,942.0,865.0,36.35
60,3,1,202.0,2908.0,2706.0,185.775
60,9,3,25.0,230.0,205.0,16.65823529411765
60,2,2,18.0,1977.0,1959.0,66.85
60,3,2,58.0,354.0,296.0,20.58634969325153
120,0,1,3.0,61.0,58.0,20.58634969325153
120,8,3,68.0,1001.0,933.0,61.06
60,7,2,53.0,243.0,190.0,72.25
30,1,2,0.0,469.0,469.0,0.0
115,9,4,384.0,4655.0,4271.0,89.96
60,0,2,186.0,920.0,734.0,151.75
60,0,1,51.0,312.0,261.0,6.75
240,3,1,64.0,480.0,416.0,16.939143426294823
30,7,1,95.0,1194.0,1099.0,0.0
30,2,2,0.0,741.0,741.0,0.0
60,2,2,10.0,986.0,976.0,85.85
90,7,2,91.0,4437.0,4346.0,76.0
90,0,0,2.0,91.0,89.0,4.75
45,1,3,40.0,381.0,341.0,27.142666666666667
30,6,4,8.0,823.0,815.0,33.53
60,2,0,0.0,65.0,65.0,16.939143426294823
120,9,2,10.0,11.0,1.0,10.145049504950494
60,9,1,333.0,2291.0,1958.0,84.2
90,0,3,65.0,294.0,229.0,19.7685667752443
120,6,3,45.0,928.0,883.0,58.25
90,7,2,8.0,11.0,3.0,20.58634969325153
30,5,1,34.0,3861.0,3827.0,148.14
60,8,1,47.0,1661.0,1614.0,169.725
30,5,1,0.0,1362.0,1362.0,0.0
120,0,1,0.0,3.0,3.0,2.55
120,0,1,107.0,852.0,745.0,20.762443438914023
30,2,1,0.0,90.0,90.0,0.0
150,0,3,66.0,66.0,0.0,9.354555555555557
90,6,2,17.0,217.0,200.0,10.84
60,3,3,1.0,997.0,996.0,156.3
60,8,1,0.0,456.0,456.0,24.675
30,4,2,39.0,1389.0,1350.0,0.0
60,4,1,10.0,180.0,170.0,14.08
60,9,2,130.0,1585.0,1455.0,179.875
60,7,2,72.0,2205.0,2133.0,83.99
90,6,0,1.0,121.0,120.0,4.220000000000001
90,8,2,243.0,579.0,336.0,12.0
30,3,2,0.0,1224.0,1224.0,0.0
120,9,2,0.0,18.0,18.0,18.90915119363396
60,3,2,34.0,859.0,825.0,151.65
30,2,3,33.0,367.0,334.0,0.6
60,8,2,21.0,3195.0,3174.0,25.42
90,8,1,10.0,59.0,49.0,0.0
90,0,1,21.0,249.0,228.0,0.0
60,8,1,71.0,1384.0,1313.0,69.99
120,4,3,0.0,3.0,3.0,18.90915119363396
60,0,1,20.0,911.0,891.0,113.46999999999998
60,3,1,4.0,17.0,13.0,26.753254437869824
60,1,2,16.0,909.0,893.0,79.86
180,1,1,51.0,139.0,88.0,0.0
60,5,3,1659.0,2987.0,1328.0,9.5
60,5,1,307.0,3427.0,3120.0,172.89499999999998
60,8,2,111.0,9394.0,9283.0,97.25
60,4,2,49.0,160.0,111.0,10.0
120,5,1,43.0,623.0,580.0,2.8
60,7,0,0.0,585.0,585.0,156.57
90,3,1,188.0,210.0,22.0,10.827691056910568
60,8,1,38.0,305.0,267.0,3.0
60,2,1,77.0,1446.0,1369.0,68.3
30,1,1,0.0,985.0,985.0,0.0
120,8,1,47.0,1253.0,1206.0,71.1
150,3,2,138.0,2134.0,1996.0,94.375
90,8,2,64.0,867.0,803.0,147.25
60,2,1,0.0,161.0,161.0,36.22377622377623
60,7,2,24.0,778.0,754.0,82.26
60,8,2,51.0,2924.0,2873.0,88.25
90,4,2,0.0,707.0,707.0,107.11
120,3,3,219.0,1842.0,1623.0,70.25
30,1,1,31.0,291.0,260.0,0.0
30,5,1,0.0,194.0,194.0,0.0
90,2,2,67.0,747.0,680.0,20.60275423728813
60,4,1,58.0,808.0,750.0,30.5
60,2,1,594.0,5451.0,4857.0,93.5
60,1,0,0.0,241.0,241.0,0.0
60,1,2,14.0,2529.0,2515.0,85.08
90,6,2,0.0,1374.0,1374.0,56.99
60,0,1,2.0,307.0,305.0,18.5
60,1,2,89.0,880.0,791.0,38.010000000000005
120,5,3,30.0,688.0,658.0,10.1
60,0,1,111.0,437.0,326.0,30.059999999999995
90,3,1,55.0,269.0,214.0,0.66
30,3,2,283.0,2595.0,2312.0,88.19999999999999
60,8,1,113.0,511.0,398.0,73.95
60,9,2,35.0,392.0,357.0,18.066869158878504
30,9,4,104.0,2094.0,1990.0,79.8
30,9,1,240.0,2610.0,2370.0,92.88
60,2,1,86.0,1073.0,987.0,113.55
120,5,1,1.0,289.0,288.0,31.59
120,3,2,9.0,134.0,125.0,35.2475
60,7,3,6.0,2123.0,2117.0,117.14
120,0,1,0.0,2631.0,2631.0,60.5
60,5,2,113.0,1143.0,1030.0,37.85
60,9,2,425.0,2783.0,2358.0,81.25
60,3,2,0.0,1030.0,1030.0,32.47
60,6,1,0.0,354.0,354.0,79.54
30,6,2,105.0,3627.0,3522.0,86.47999999999999
75,9,1,198.0,4091.0,3893.0,87.25
60,8,2,0.0,95.0,95.0,21.07
120,3,3,165.0,2296.0,2131.0,147.3
120,7,2,34.0,2745.0,2711.0,70.5
150,4,2,258.0,7246.0,6988.0,77.25
120,6,1,1.0,1997.0,1996.0,57.25
60,5,2,33.0,1270.0,1237.0,85.12
30,0,2,0.0,539.0,539.0,0.0
30,1,2,64.0,1077.0,1013.0,0.0
135,4,1,0.0,692.0,692.0,66.92
60,0,1,0.0,572.0,572.0,16.2
60,3,1,121.0,1109.0,988.0,47.94
60,1,2,1.0,1.0,0.0,18.90915119363396
120,4,2,4.0,137.0,133.0,71.14
120,5,1,25.0,230.0,205.0,16.65823529411765
60,7,2,62.0,563.0,501.0,18.90915119363396
60,4,3,0.0,3.0,3.0,36.3
165,0,1,43.0,807.0,764.0,25.0
30,6,3,24.0,147.0,123.0,0.0
60,3,3,26.0,990.0,964.0,66.2
90,5,1,66.0,1109.0,1043.0,86.1
60,4,1,8.0,225.0,217.0,6.640000000000001
60,1,2,0.0,88.0,88.0,0.4
60,9,2,102.0,400.0,298.0,14.4
60,5,1,37.0,171.0,134.0,6.7
90,7,2,99.0,282.0,183.0,21.8089552238806
120,3,1,0.0,1.0,1.0,19.7685667752443
60,1,2,2.0,713.0,711.0,50.8
60,1,3,213.0,2491.0,2278.0,93.92
60,8,3,9.0,4950.0,4941.0,107.81
90,3,3,172.0,720.0,548.0,131.55
60,5,1,545.0,4529.0,3984.0,46.25
60,0,0,34.0,233.0,199.0,10.145049504950494
60,7,3,37.0,2475.0,2438.0,82.5
120,8,3,15.0,530.0,515.0,44.95
120,1,2,62.0,563.0,501.0,18.90915119363396
90,9,2,4.0,2073.0,2069.0,82.0
60,2,1,3.0,996.0,993.0,78.5
120,5,2,220.0,698.0,478.0,1.75
60,3,1,76.0,4414.0,4338.0,115.5
60,8,1,80.0,776.0,696.0,149.35
30,1,1,21.0,520.0,499.0,0.0
120,1,1,65.0,294.0,229.0,19.7685667752443
120,3,2,0.0,322.0,322.0,17.25
60,4,2,11.0,757.0,746.0,165.0
120,0,1,59.0,130.0,71.0,18.90915119363396
60,3,1,0.0,648.0,648.0,50.0
60,6,4,150.0,1003.0,853.0,161.25
120,1,1,40.0,40.0,0.0,10.145049504950494
60,5,2,64.0,300.0,236.0,40.5
60,6,1,102.0,4330.0,4228.0,84.0
60,8,3,40.0,1892.0,1852.0,172.9
30,0,2,9.0,254.0,245.0,23.52
60,7,1,23.0,544.0,521.0,18.5
90,1,1,65.0,294.0,229.0,19.7685667752443
60,9,4,80.0,3401.0,3321.0,98.24
60,1,3,17.0,388.0,371.0,78.61
30,9,3,27.0,484.0,457.0,122.14
60,4,2,134.0,1511.0,1377.0,77.5
60,9,2,229.0,1348.0,1119.0,145.725
60,5,1,85.0,774.0,689.0,21.8089552238806
60,3,1,7.0,711.0,704.0,117.99
120,5,2,0.0,443.0,443.0,21.55
30,9,1,122.0,927.0,805.0,0.0
60,7,1,13.0,222.0,209.0,5.75
60,9,1,47.0,287.0,240.0,0.8
60,0,1,99.0,2991.0,2892.0,81.75
120,5,2,134.0,4339.0,4205.0,67.75
60,9,3,75.0,1085.0,1010.0,121.45
90,8,1,7.0,418.0,411.0,71.73
60,7,3,6.0,992.0,986.0,85.6
30,6,2,1.0,217.0,216.0,0.0
60,2,2,18.0,110.0,92.0,2.75
210,2,1,35.0,392.0,357.0,18.066869158878504
60,9,1,110.0,761.0,651.0,14.4
